Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_331.jpg;1.92942;0;0;0;99.66999;85.58897;0.0002338341;63.97026;-1.881971E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_397.jpg;0;0;0;0;99.66999;85.58897;0.0002330854;63.97026;-1.652822E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_464.jpg;0;0;0;0;99.66999;85.58897;0.0002324845;63.97026;-1.392872E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_531.jpg;0;0;0;0;99.66999;85.58897;0.0002325713;63.97026;-1.051306E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_597.jpg;0;0;0;0;99.66999;85.58897;0.0002329604;63.97026;-7.931199E-06
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_664.jpg;0;0;0;0;99.66999;85.58897;0.0002333314;63.97026;-5.271355E-06
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_731.jpg;0;0;0;0;99.66999;85.58897;0.0002333803;63.97026;-2.165677E-06
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_797.jpg;0;0;0;0;99.66999;85.58897;0.0002334994;63.97026;1.621149E-07
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_864.jpg;0;0;0;0;99.66999;85.58897;0.0002336246;63.97026;2.463908E-06
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_930.jpg;0;0;0;0;99.66999;85.58897;0.0002338316;63.97026;5.359662E-06
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_34_997.jpg;0;0;0;0;99.66999;85.58897;0.0002340288;63.97026;7.349516E-06
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_065.jpg;0;0;0;0;99.66999;85.58897;0.0002342742;63.97026;9.131412E-06
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_131.jpg;-2.969055;0;0;0;99.66999;85.58898;0.0002351915;63.43436;1.30859E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_198.jpg;-6.000437;0;0;0;99.66999;85.58899;0.0002358731;62.44491;1.718114E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_264.jpg;-9.000091;0;0;0;99.66999;85.58901;0.000236712;61.00486;2.262608E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_330.jpg;-11.99682;0;0;0;99.66999;85.58906;0.000235979;58.30522;3.176329E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_398.jpg;-14.95629;0;0;0;99.66999;85.58908;0.0002341379;55.70199;3.935762E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_464.jpg;-15;0;0;0;99.66999;85.58908;0.0002324555;53.00198;4.508216E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_531.jpg;-15;0;0;0;99.66999;85.58908;0.000231125;49.40202;5.033043E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_597.jpg;-15;0;0;0;99.66999;85.58908;0.0002312207;46.70206;5.336779E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_664.jpg;-13.52238;0;0;0;99.66999;85.58908;0.0002316701;44.09077;5.465936E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_731.jpg;-10.47624;0.2030759;0;0;99.66979;85.58871;359.9912;43.89091;-0.002583965
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_798.jpg;-7.475502;0.4031251;0;0.01905913;99.67162;85.59037;0.04539301;43.68901;-0.003854182
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_864.jpg;-4.479448;0.6028621;0;0.04467654;99.67501;85.59335;0.1401229;43.63208;359.9929
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_931.jpg;-1.505533;0.8011231;0;0.0790699;99.68177;85.59958;0.3185959;43.60401;359.9909
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_35_997.jpg;0;1;0;0.1237458;99.6911;85.60854;0.5525994;43.58109;-0.0006670284
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_064.jpg;0;1;0;0.1762814;99.70126;85.61807;0.7600775;43.62415;-0.001460775
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_131.jpg;0;1;0;0.2428738;99.72028;85.63605;1.119049;43.46923;-0.0005334435
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_197.jpg;0;1;0;0.2905346;99.73579;85.65066;1.314818;43.48091;-0.002159762
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_264.jpg;0;1;0;0.3376314;99.75025;85.6638;1.253178;43.52483;-0.001795595
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_331.jpg;0;1;0;0.4025182;99.77296;85.68518;1.112156;43.46794;-0.0004640066
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_398.jpg;-1.497059;1;0;0.4693028;99.79408;85.70495;1.099221;43.60135;-0.000980953
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_463.jpg;-4.505084;1;0;0.5325589;99.8178;85.72645;1.124418;43.50046;0.0003286861
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_531.jpg;-7.500105;1;0;0.5682644;99.8537;85.75738;1.201156;43.11936;0.0005696989
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_598.jpg;-10.50012;1;0;0.6278098;99.88449;85.78219;1.257218;42.73785;0.0006663173
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_663.jpg;-13.46193;1;0;0.6796917;99.91666;85.80647;1.21987;42.02709;0.004104219
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_731.jpg;-15;1;0;0.7188535;99.96432;85.8405;1.174758;40.97057;0.004545325
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_796.jpg;-15;1;0;0.7735513;100.0038;85.86777;1.190217;40.07538;0.002069567
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_863.jpg;-15;1;0;0.8398041;100.0461;85.89621;1.212498;39.06989;0.004736836
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_931.jpg;-13.46276;1;0;0.8935931;100.1068;85.93546;1.220814;37.7622;0.005298921
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_36_997.jpg;-10.47489;1;0;0.9408848;100.1552;85.96655;1.215387;36.94094;0.004492607
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_064.jpg;-7.477892;1;0;1.009717;100.2061;85.99949;1.212729;36.31397;0.00326759
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_131.jpg;-4.459157;1;0;1.059948;100.2774;86.04675;1.220924;35.72252;0.001744122
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_197.jpg;-1.459187;1;0;1.106449;100.3331;86.08475;1.223036;35.53419;0.0002401252
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_264.jpg;0;1;0;1.16947;100.3907;86.12516;1.229244;35.47889;-0.0004471601
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_331.jpg;0;1;0;1.215954;100.4705;86.18159;1.227394;35.42073;-0.0006907013
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_398.jpg;0;1;0;1.261885;100.5332;86.22584;1.233013;35.40255;-0.0009201008
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_464.jpg;0;1;0;1.326185;100.5983;86.27169;1.236682;35.37954;-0.0007786094
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_530.jpg;0;1;0;1.373159;100.6886;86.33533;1.240321;35.35542;-0.0009061196
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_598.jpg;0;1;0;1.420211;100.7592;86.38499;1.247548;35.33474;-0.0008828511
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_664.jpg;0;1;0;1.48166;100.832;86.4362;1.251478;35.32235;-0.0009090588
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_731.jpg;0;1;0;1.5286;100.9327;86.50697;1.256064;35.30643;-0.0009497845
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_798.jpg;0;1;0;1.575134;101.0109;86.56188;1.258857;35.29641;-0.0009573113
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_864.jpg;0;1;0;1.6378;101.0914;86.61842;1.264607;35.28437;-0.0009888039
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_931.jpg;-3.003211;1;0;1.683009;101.203;86.69505;1.265314;35.035;0.000133915
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_37_998.jpg;-5.967719;1;0;1.728411;101.2904;86.75254;1.263124;34.52371;0.001390708
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_064.jpg;-8.996446;1;0;1.787741;101.3813;86.80959;1.265094;33.72488;-0.002294916
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_131.jpg;-11.95313;1;0;1.830029;101.5084;86.88303;1.249642;32.14421;359.9489
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_198.jpg;-8.90667;1;0;1.873275;101.6069;86.93781;1.209854;30.97474;359.9387
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_264.jpg;-5.906699;1;0;1.935236;101.7084;86.99335;1.185359;30.06435;359.9379
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_331.jpg;-2.905471;1;0;1.98017;101.8482;87.07015;1.210827;29.34711;359.956
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_398.jpg;0;1;0;2.024425;101.9558;87.13049;1.266151;29.1826;-0.001825867
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_463.jpg;0;1;0;2.08227;102.0661;87.19167;1.328605;29.14679;-0.001231793
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_531.jpg;0;1;0;2.127392;102.2158;87.27445;1.33594;29.12562;-0.001318532
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_597.jpg;0;1;0;2.173675;102.3304;87.33771;1.305728;29.11243;-0.0007588816
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_663.jpg;0;1;0;2.233424;102.4478;87.40248;1.30905;29.09847;-0.0006974483
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_730.jpg;0;1;0;2.276148;102.6081;87.49078;1.319129;29.08025;-0.001228852
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_798.jpg;0;1;0;2.320435;102.7308;87.55841;1.319702;29.06582;-0.001235792
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_864.jpg;0;1;0;2.378432;102.856;87.6273;1.32453;29.05405;-0.001265364
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_931.jpg;0;1;0;2.421784;103.0264;87.72104;1.327882;29.03946;-0.001278389
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_38_998.jpg;0;1;0;2.465289;103.1568;87.79277;1.329305;29.02705;-0.001281592
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_064.jpg;0;1;0;2.522655;103.2896;87.86574;1.333454;29.01537;-0.001305613
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_131.jpg;0;1;0;2.565528;103.4703;87.96493;1.341173;29.00009;-0.001351574
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_197.jpg;0;1;0;2.608288;103.6084;88.04072;1.346858;28.98888;-0.001375809
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_264.jpg;0;1;0;2.664633;103.7486;88.11765;1.344104;28.97784;-0.001349921
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_331.jpg;0;1;0;2.708306;103.9392;88.22216;1.348447;28.95985;-0.001355474
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_398.jpg;0;1;0;2.749807;104.0848;88.30193;1.352848;28.94698;-0.001379122
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_464.jpg;0;1;0;2.805981;104.2326;88.38285;1.355645;28.93499;-0.001412964
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_531.jpg;0;1;0;2.84795;104.433;88.49258;1.356685;28.91909;-0.001420971
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_597.jpg;0;1;0;2.889765;104.586;88.57626;1.359946;28.90797;-0.0009821696
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_663.jpg;0;1;0;2.945004;104.7413;88.6611;1.366542;28.89281;-0.001441313
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_730.jpg;-1.499714;1;0;2.986534;104.9518;88.77565;1.36875;28.80285;-0.001111664
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_798.jpg;-4.530959;1;0;3.027657;105.113;88.86115;1.367656;28.40139;0.0007064321
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_864.jpg;-7.531605;1;0;3.080991;105.2775;88.94518;1.353999;27.62524;0.001652567
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_931.jpg;-10.53063;1;0;3.119117;105.5029;89.05183;1.308943;25.93005;359.9224
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_39_998.jpg;-13.52736;1;0;3.155725;105.6757;89.12617;1.19828;24.158;359.8161
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_064.jpg;-15;1;0;3.202812;105.8519;89.19375;1.001857;22.00578;359.6554
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_131.jpg;-13.48899;1;0;3.238006;106.0919;89.27445;0.6533636;19.07746;359.3696
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_197.jpg;-10.50004;0.899992;0;3.2766;106.2758;89.32964;0.366067;17.2227;359.1306
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_263.jpg;-7.545479;0.703021;0;3.31954;106.4619;89.38155;0.05328957;15.73143;358.9134
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_331.jpg;-4.539704;0.502636;0;3.340809;106.7156;89.45001;359.8202;14.47049;358.8187
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_397.jpg;-1.529069;0;0.100266;3.344272;106.9093;89.50195;359.8471;13.98479;358.9735
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_464.jpg;0;0;0.300882;3.292954;107.101;89.55122;359.874;13.86801;359.1628
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_531.jpg;0;0;0.501354;3.213519;107.3453;89.61221;359.6614;13.8453;359.3913
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_598.jpg;0;0;0.701337;3.100747;107.5165;89.65486;359.2784;13.84785;359.5862
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_664.jpg;0;0;0.902391;2.893289;107.6758;89.69524;358.7307;13.81365;359.8467
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_731.jpg;0;0;1;2.761748;107.8795;89.74459;358.1879;13.72246;0.1640695
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_797.jpg;0;0;1;2.64429;108.0292;89.77655;358.0143;13.45161;0.1246276
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_863.jpg;0;0;1;2.479468;108.1755;89.80612;358.0329;12.95261;359.936
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_931.jpg;0;0;1;2.359709;108.3642;89.84798;358.3696;12.37643;359.9083
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_40_998.jpg;0;0;1;2.242074;108.5003;89.87953;358.8261;12.37174;0.06211857
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_064.jpg;0;0;1;1.955961;108.6159;89.9036;358.8826;12.39398;0.04900232
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_131.jpg;0;0;1;1.718342;108.7415;89.93001;358.4902;12.33636;-0.004638829
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_198.jpg;0;0;1;1.571789;108.8295;89.94955;358.3773;12.30834;0.006142536
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_264.jpg;0;0;1;1.415777;108.9139;89.96797;358.4335;12.28526;0.001614396
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_331.jpg;0;0;1;1.31379;109.0186;89.99087;358.74;12.26579;-0.000876664
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_398.jpg;0;0;1;1.097895;109.0784;90.00421;358.7168;12.26505;0.002643359
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_464.jpg;0;0;1;0.826242;109.124;90.01445;358.513;12.33183;-3.725843E-05
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_531.jpg;0;0;1;0.6807474;109.1701;90.02673;358.3409;12.76764;0.001354706
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_598.jpg;0;0;1;0.4633216;109.1911;90.03369;358.252;13.03431;0.009822434
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_664.jpg;0;0;1;0.1644005;109.197;90.03724;358.0901;13.39281;359.9761
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_731.jpg;0;0;1;0.03417264;109.1972;90.03739;358.1154;13.40257;359.9195
/Users/admin/Documents/coding/Robotics-Nanodegree/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_05_31_22_14_41_798.jpg;0;0;1;-0.07624489;109.1972;90.03743;358.4745;13.40662;0.008847377
